0.2403255317559184,9.0,7.81352880418993,0.0035745702643264,-1.2036101956577735e-09,0.001864136342192,2.6725814677774903e-05,57482.0,18901.0,57481.0,535827.0806917102,4.666850490939176e-12,1915.3047916098185,63295.0,Dysarthric
0.1701018470698472,17.0,1.6173901631791638,0.0047997968631704,3.1239880395258815e-07,0.0007052016444504,-2.2426247596740723e-06,10714.0,3218.0,10713.0,133191.50797621015,-2.3400124891255023e-08,639.2417460339057,3510.0,Dysarthric
0.071670275725881,29.0,0.7014384788637886,0.0027241554439378,1.20532343438919e-08,0.0016169548034667,-4.795147106051445e-07,22659.0,7174.0,22658.0,185220.9418026101,4.83891396788322e-08,504.56534717071554,26032.0,Control
0.0184425170495123,91.0,1.8312419711886128,0.0002672105958833,7.918837450131511e-08,0.0002032211050391,-9.063980542123318e-06,16007.0,5121.0,16008.0,155893.01099311758,-1.2312401343320144e-08,41.65626142403562,2177.0,Dysarthric
0.0377363065438257,8.0,1.317262533823338,0.0036566112170081,-1.0768275443008488e-08,0.001880983414594,1.207948662340641e-05,12821.0,4454.0,12821.0,112456.56175971184,-9.614975178034162e-11,411.20055779743416,17674.0,Control
0.0138081242856614,15.0,0.5395111906218155,0.0023031782036082,5.6339858137319335e-08,0.0014411755255423,3.0403025448322296e-06,5866.0,1810.0,5866.0,46304.39970084489,1.7007456028480775e-09,106.64636353987588,9016.0,Control
0.0219152106531703,17.0,0.7778994896840246,0.0019031781995976,2.7038586075510663e-08,0.0013248271425254,6.381538696587086e-06,19041.0,5833.0,19042.0,138914.73204118718,-1.8377894004318208e-10,264.37809641891363,31475.0,Control
0.0783644049668424,46.0,1.3907420770060592,0.0023330442976278,2.550377331650412e-07,0.0012175412848591,-5.810055881738663e-05,12109.0,4064.0,12109.0,109148.81224725457,-3.0061564149697464e-08,254.6447859531836,3397.0,Control
0.0113326159181635,10.0,0.6441204971694362,0.0021553735195551,1.2065845607166364e-08,0.0014001028612256,2.3599714040756226e-06,8859.0,2707.0,8860.0,66149.58411214956,8.686275996855892e-10,142.57580294505533,14511.0,Control
0.48541312277616,52.0,1.647170924479296,0.0104669978710118,9.276802183061845e-08,0.0068413168191909,-0.0005089938640594,14989.0,4460.0,14990.0,144223.85022481118,-2.377468768272464e-08,1509.403894987132,2495.0,Control
0.015054310076085,19.0,1.0381388043375872,0.0022731472996804,-5.818979445521124e-08,0.0014215251430869,9.455252438783646e-06,8908.0,2705.0,8908.0,66149.63911400038,-4.391564278143337e-10,150.36642072656105,13461.0,Dysarthric
0.0838003042602581,25.0,0.9014141528807637,0.0044548426273028,2.626389830394252e-07,0.0010310289217159,2.768568811006844e-05,5370.0,1859.0,5371.0,59982.11869064543,-9.53234569792267e-08,267.192551100372,2103.0,Control
0.1037700838717032,21.0,1.496175857962136,0.0048190054520952,2.2205670284238866e-07,0.0005347221158444,-1.4643301256000996e-06,11097.0,3927.0,11096.0,113122.75754172952,-2.9145300076288297e-08,545.1066207192025,6201.0,Dysarthric
0.0182306577186272,13.0,0.5443088941564831,0.0020021764590442,-5.7061432844351614e-08,0.0014024444390088,-7.782131433486938e-06,11152.0,3266.0,11151.0,85994.41798848032,4.1852247594173575e-10,172.1751624190547,16983.0,Control
0.0582626890757067,21.0,1.898564834769766,0.0021661485107076,6.253576745900367e-08,0.0012194993905723,-4.5671360567212105e-05,15108.0,5046.0,15109.0,136710.34582189153,-1.711250947864689e-08,296.1319967503296,5431.0,Control
0.013617643372161,7.0,1.0902027896617157,0.002233414813154,-3.06964550397994e-08,0.0013420904870145,-3.845285391435027e-06,13652.0,4414.0,13652.0,99225.29478583262,3.374102392258154e-10,221.6083514204001,23547.0,Control
0.0080597896914087,16.0,1.3545251346584282,0.0015248205618629,1.5895729888409006e-08,0.0012853126972913,-5.219480954110622e-07,20916.0,6323.0,20916.0,145529.27345534362,-7.841018262832772e-11,221.9056115473595,34584.0,Control
0.0054793658712494,6.0,0.6640941156171557,0.0019113855594228,1.7565258195096316e-08,0.0013836267171427,-6.589172699023038e-06,8189.0,2580.0,8190.0,59534.26117911006,-5.566775995467794e-11,113.79242789467936,13304.0,Control
0.106914402988614,24.0,1.0039969966304647,0.0111728170900445,-6.206355680646283e-08,0.0066152825020253,-9.970087558031082e-05,9877.0,3197.0,9877.0,76308.82047217763,-4.060426177064599e-09,852.3965614336776,8210.0,Dysarthric
0.06467652579659,10.0,1.099485524355465,0.004217352533214,1.0050303497572774e-08,0.002273149206303,-3.0372757464647293e-07,14728.0,5316.0,14728.0,138917.5319414285,1.6582724619133955e-10,585.8493097988976,20322.0,Control
0.0609495909207888,22.0,1.4726075266462917,0.0024634686244158,-1.967292800377508e-08,0.0009416930843144,-7.596082286909223e-05,10271.0,3240.0,10271.0,97461.85087616858,-5.0828244785255554e-08,240.0896521355644,3568.0,Control
0.0167365276965092,4.0,0.7794604881939541,0.0046457401176371,-4.5048935988312045e-08,0.0015170152764767,-9.880575817078352e-06,7898.0,2707.0,7897.0,59539.55901222298,-1.1690051878953723e-09,276.57949216340785,11797.0,Dysarthric
0.402088785810581,18.0,1.8189396373260327,0.0111831069100967,-5.634764999636978e-09,0.0037371218204498,-7.720664143562317e-05,13945.0,5034.0,13945.0,166731.7654880213,-1.7319050586402816e-08,1864.1903725923985,8124.0,Control
1.611336124829534,23.0,2.910468496250322,0.0347439304664937,-5.31185115074837e-08,0.0156048908829689,-1.73225998878479e-05,37367.0,11123.0,37367.0,312019.3361241162,5.133971608547982e-10,10815.646578497632,17202.0,Dysarthric
0.0979935188442283,10.0,1.0198191242447814,0.0087840597323118,3.362593619368107e-08,0.0008860478264978,6.724148988723755e-06,6360.0,2102.0,6361.0,67713.475720462,-6.310898711015604e-08,594.6193554593865,2433.0,Control
0.0173728948006197,9.0,0.8012932930855169,0.0035580070658373,-3.713829266234925e-08,0.0015186993405222,1.721933949738741e-05,6752.0,2337.0,6752.0,52920.7918940176,-7.487390541064174e-10,188.28617591704824,10087.0,Dysarthric
0.0733395253417186,15.0,1.0624336650240416,0.0036775756117929,1.2377477463290496e-07,0.0010292828083038,-9.34985000640154e-05,6676.0,2197.0,6676.0,71224.97845585206,-7.47370677679592e-08,261.92061264750373,2157.0,Control
0.0149888890825818,25.0,0.8285850608063903,0.0014278984318219,3.0814587746576737e-07,0.0002289423719048,-8.428003638982773e-06,7056.0,2056.0,7055.0,67031.56413439629,-6.897727383910393e-08,95.7134597834538,2226.0,Dysarthric
0.0098020951527772,23.0,0.6988379848158695,0.0004306533822543,-3.2596316389340895e-08,0.0001181010156869,-2.5117769837379456e-06,11023.0,3559.0,11024.0,99679.11034531378,2.482004572197888e-10,42.92709848972754,3042.0,Control
0.1499713450673287,16.0,0.8906661483727747,0.006319332540015,3.829825308521387e-08,0.0006495831621577,-2.596220292616636e-05,5860.0,2416.0,5860.0,85524.70085567073,1.0246949163622788e-09,540.378764161771,3672.0,Dysarthric
0.0968083782673896,10.0,2.5557055105289326,0.0031051862269556,-1.5038847292634383e-08,0.0017347479297313,2.725806552916765e-05,27363.0,8955.0,27362.0,244757.8104857081,2.8972363716878038e-11,760.0067497923092,36683.0,Control
0.0126095772576494,13.0,1.4377985320705762,0.001870836078464,-2.4322392512204374e-08,0.001325836405158,-9.033596143126488e-06,12814.0,3817.0,12814.0,92609.46954845644,-8.320318857601307e-10,173.25625839047643,20610.0,Dysarthric
0.0105252880813273,9.0,1.5930979307976851,0.0015404854281507,2.3634894645554963e-08,0.0012401305139064,-5.642883479595184e-06,24664.0,7407.0,24665.0,171989.40198577943,1.0982775070962883e-10,264.946548302225,42664.0,Control
0.0435766556729798,18.0,1.180572753040647,0.0047925222246084,-6.652313134198237e-08,0.0014761487254872,-3.206916153430939e-05,11246.0,3732.0,11246.0,95040.54918877844,-5.0551867974726257e-08,455.4573496156663,6265.0,Control
0.1167908008784014,10.0,2.3565901756326904,0.0035345353679982,2.794237204776518e-09,0.0016701277345418,1.002176577458158e-05,31438.0,10466.0,31438.0,264606.93816553097,-7.077967723319333e-11,935.2345238369744,47098.0,Control
0.015926907794191,23.0,0.8562223402424667,0.0013457118740859,-2.8225748269142317e-08,0.0008906334987841,1.6386329662054775e-06,14756.0,4640.0,14757.0,112454.2781966048,1.6699348728011004e-10,151.3306830884576,22705.0,Control
0.1903133981336349,18.0,1.99527350412872,0.0036855919886216,-1.0521195946261626e-08,0.001924280077219,-2.4119392037391663e-05,19314.0,6938.0,19314.0,258035.8330944209,1.4235441893238948e-11,950.9969864160212,16687.0,Control
0.0076346974239273,24.0,0.9075787159263328,0.0016461996846982,1.1183905531002578e-08,0.0013080628123134,-1.4026882126927376e-06,11021.0,3475.0,11021.0,79379.20365519468,1.7928382874074003e-09,130.6736847716602,18396.0,Control
0.0906951378752192,15.0,2.2307804310220423,0.0027462899077911,-7.56372064682017e-09,0.0015951167733874,4.660105332732201e-06,29633.0,9763.0,29632.0,244757.1184695545,7.01554790219305e-11,672.165440091514,41653.0,Control
0.0069175547671911,22.0,0.3434687394554485,0.0006640899172131,2.5393501304862797e-08,0.0002226510114269,-1.1418014764785769e-06,3333.0,1122.0,3333.0,39684.04594162375,-3.1618990386689596e-09,26.35374427468741,1202.0,Dysarthric
0.0934081245307489,18.0,1.749482027092462,0.002760777669873,2.2475705730227398e-07,0.0012955709826201,-7.196073420345783e-05,13729.0,4417.0,13728.0,127450.81646713786,-2.5543237309994225e-08,351.8555924699758,4448.0,Control
0.0158957366970846,8.0,0.8878840137265028,0.0021114580951292,2.73531275918694e-08,0.0013816327555105,-8.996110409498215e-06,15978.0,5135.0,15978.0,119069.8351963688,-3.1849799812698104e-10,251.40920392893892,26373.0,Control
0.0510454197404362,17.0,1.1424513026229912,0.0023174200543689,3.14842331407504e-07,0.0008432157337665,-4.801899194717407e-05,9561.0,3080.0,9561.0,87100.14041129209,-5.1986500397696025e-08,201.8403344753715,3409.0,Control
0.0161610004904074,10.0,0.9596656280310684,0.0022005376700739,-4.800826322894585e-09,0.0013596986827906,1.560460077598691e-06,11654.0,3536.0,11655.0,85994.8367288123,9.171348180967739e-10,189.233036400341,18985.0,Control
0.0111853663646725,29.0,0.6435241873468202,0.0012374219545537,1.2439735967351104e-09,0.0003828676417469,-5.881767719984055e-06,4340.0,1573.0,4339.0,48849.124440406056,-1.6455680951093474e-10,60.44682505799847,2777.0,Dysarthric
0.1613675777597103,16.0,1.958550045351861,0.0042013308914452,1.0668506619531769e-07,0.0002873130142688,-7.331371307373047e-06,12416.0,4506.0,12417.0,134964.74818304717,-4.9077004160989585e-09,566.9485971460799,2813.0,Dysarthric
0.038495229602015,42.0,1.3916011021830756,0.0011388188301593,1.4457987707302741e-07,0.0007816228317096,-3.455067053437233e-05,10767.0,3396.0,10767.0,98342.15597595916,-4.850982236763633e-08,111.99372139552725,3140.0,Control
0.0104795917828063,9.0,0.7939449913615026,0.0018036329825062,2.055611390398408e-08,0.0013355333358049,9.300420060753822e-07,14679.0,4549.0,14679.0,105839.4342932496,-2.3875147963463435e-11,190.89471123547628,24896.0,Control
0.0067920291809326,12.0,0.1499355329570078,0.0015777457001738,3.7076111669532395e-08,0.0012752743205055,4.133908078074455e-07,11138.0,3318.0,11139.0,79379.17677403921,7.90987959845263e-11,125.23987593410128,19133.0,Dysarthric
0.0137209595067499,14.0,0.6689130017556566,0.0020804280768909,7.348535121395241e-08,0.0014282662887126,2.3113680072128773e-06,9558.0,2900.0,9559.0,72764.43181822103,7.616753015529898e-10,151.3802685868941,15249.0,Control
0.0086051409316923,2.0,2.536897459199754,0.0014464165965049,3.5968563765283335e-08,0.0012359277461655,-1.122936373576522e-05,29863.0,9027.0,29864.0,205064.33502856825,4.638644149520431e-11,296.6079729456924,50347.0,Dysarthric
0.3776660055367601,24.0,1.8233692308409053,0.0088528866360412,4.2432097197302184e-08,0.0011904840357601,4.089146386831999e-06,13192.0,4466.0,13192.0,135226.90125915923,2.9458553562626163e-08,1196.609275047158,4816.0,Dysarthric
0.1353536128496033,15.0,1.8050212369749008,0.0040313836184111,-2.945473396719337e-09,0.0018030430655926,4.019215703010559e-05,15795.0,5994.0,15795.0,178608.33543212636,6.450446488996704e-11,720.0212397827117,19016.0,Control
0.0623095954318668,10.0,1.0625418970130431,0.0055470375018037,-1.069435457208074e-08,0.0016571592132095,2.196407876908779e-05,8814.0,3017.0,8814.0,72772.37575534038,-1.8044141694103522e-08,403.6246367812455,12208.0,Dysarthric
0.0627096783686648,14.0,1.7922543356073597,0.0030409357582121,2.9650207665649643e-08,0.0017738784663379,2.6450143195688725e-06,19885.0,5647.0,19886.0,171991.28481669092,-1.4823894670390358e-10,523.0075001191435,16781.0,Control
0.1106796181543631,16.0,0.916449990114808,0.0058512573767774,-5.426726500668339e-10,0.0019257981330156,-5.988404154777527e-06,9055.0,3113.0,9055.0,79388.72350902969,-5.475872008215539e-09,464.4669593112194,11906.0,Dysarthric
0.3027512751465727,166.0,0.7473745402731757,0.0104249613522088,-2.643347939275134e-06,0.00749531108886,-0.0001444742083549,11631.0,3610.0,11632.0,95458.95541301898,1.635584068266049e-06,995.0417111456336,2262.0,Dysarthric
0.0455521909296762,36.0,1.7115072360175776,0.0011611445580594,1.4232420710900748e-07,0.0002583069726824,3.0389055609703064e-06,9796.0,3059.0,9796.0,104957.51074007568,-3.956153219938093e-08,121.87024938024706,2420.0,Dysarthric
0.0075735021187933,14.0,0.6694840434733652,0.0017627843398065,-6.356076346646342e-08,0.0013773443643003,-6.440095603466034e-07,7976.0,2348.0,7975.0,59534.177052995045,7.548703116337145e-10,104.94560288604409,12382.0,Control
0.0525354443803492,14.0,1.0431439752488572,0.0034617519806572,-1.466022219879622e-08,0.0015781977126607,-1.5535333659499884e-06,10654.0,3189.0,10655.0,85996.11712567268,-5.314149773558298e-10,297.6898998246361,16462.0,Dysarthric
0.1341808675062557,20.0,0.9536354963263362,0.0153190538034807,3.815025244323037e-07,0.0014294260763563,4.837929736822844e-06,5326.0,2032.0,5326.0,61125.27690593158,-9.003598401006993e-08,935.6571682089998,3021.0,Control
0.0090553616820291,20.0,0.8882854956324312,0.0016219795788177,1.5782125437214616e-08,0.0013138756621629,-1.1281110346317291e-05,14857.0,4418.0,14858.0,105839.25051365489,-1.7332554177446268e-10,171.66869664248952,23225.0,Control
0.2142926418967004,21.0,1.6001850575964536,0.0053950579407783,1.3628989743983314e-07,0.001577659510076,-8.383626118302345e-05,10440.0,3645.0,10439.0,115551.57483832994,-2.4867295130666884e-08,623.3503895354734,3374.0,Dysarthric
0.351697969575268,24.0,1.6121279727519338,0.0079411264508723,1.304173055183629e-07,0.0035111056640744,-0.0002892985939979,12828.0,4264.0,12829.0,144002.4057614979,-2.3207134273735075e-08,1143.4110331553093,3439.0,Control
0.1121002792809009,30.0,1.316292190554253,0.0026026415112125,1.1044075481213905e-07,0.0002751424908638,4.666391760110855e-06,8756.0,2695.0,8757.0,100329.7811329633,-2.3282102584828683e-08,261.11521489541883,1445.0,Dysarthric
0.0423229178379337,43.0,1.4090489662451104,0.0015570541582842,8.676974781226261e-08,0.0008621052838861,-3.960117464885116e-05,10969.0,3788.0,10971.0,104737.48345332092,-5.3163206021977676e-08,163.08118137621932,4027.0,Control
0.5906881879457253,22.0,1.973543841348452,0.0132880786755393,4.051291060987858e-08,0.003762082196772,6.897625280544162e-05,14172.0,5039.0,14173.0,177786.87957843463,-4.3259823958140864e-08,2361.583918374199,7763.0,Control
0.1114424132427069,29.0,1.8537385416249328,0.0028089041506762,1.2807397893135596e-07,0.0013241586275398,-0.0001030655112117,13182.0,4151.0,13182.0,125466.6285398186,-2.939709279289321e-08,352.4163503604468,4220.0,Control
0.0112892280408823,11.0,0.9371753753263524,0.0020657414107417,1.439977788048532e-08,0.0014022352406755,3.184453817084432e-06,7835.0,2367.0,7836.0,59534.346443141054,-7.361610100230533e-10,122.98184914710146,11735.0,Dysarthric
0.0072012525302984,28.0,0.3639677970788115,0.0015385994180232,-1.1254694982283608e-09,0.0012929151707794,-1.1839962098747492e-05,12061.0,3630.0,12061.0,85994.16501874504,-7.953497063181337e-10,132.3103183534913,18894.0,Dysarthric
0.0134716573481052,16.0,1.167228913646609,0.0015561492982295,1.0162445876888236e-08,0.001281201140955,1.3384269550442696e-06,20624.0,6059.0,20625.0,145529.2985118922,1.6496332763884674e-10,226.46485122204103,32686.0,Control
0.050648721941851,19.0,1.726433006170594,0.0014435687780571,1.5210594264786386e-08,0.0002381823142059,-6.180867785587907e-06,16610.0,4985.0,16610.0,184961.0904263626,5.5698695243760305e-11,267.0024811894565,9809.0,Control
0.0896646953558375,27.0,2.136566467560276,0.001537475708238,3.95296053949499e-09,0.0005869269371032,-1.902927760966122e-05,15100.0,5367.0,15100.0,229971.1704259574,-9.86084547792278e-13,353.5732886234937,8984.0,Control
0.0158795143492834,9.0,0.8629171835554674,0.0022891818501779,1.526474513780943e-08,0.0014922604896128,-8.733943104743958e-06,10167.0,3185.0,10168.0,79379.54523262428,-2.4527979426616907e-10,181.7129660852788,14663.0,Control
0.1713668371886796,10.0,1.7874892659981323,0.008070665997299,-1.1421448811085265e-07,0.0014468698645941,-3.955326974391937e-05,13432.0,4406.0,13432.0,120900.32754080735,-8.104315831259727e-09,975.2027844516416,5331.0,Dysarthric
0.0143949897641653,10.0,1.074289360305001,0.0016949176481525,2.116547301393044e-09,0.001305085956119,-2.0330771803855896e-06,18233.0,5465.0,18233.0,132299.41232669388,-2.945001037451543e-11,224.2359099329351,28854.0,Control
